image_path,true,prob_malignant,pred
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.258246263812583145913706029001213151162\1-204.jpg,0,0.8214112,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.258246263812583145913706029001213151162\1-204.jpg,0,0.8214112,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.361615590810593169621794397493992450457\1-205.jpg,0,0.37030816,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.361615590810593169621794397493992450457\1-205.jpg,0,0.37030816,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.242916615411539131418258364482174881460\1-206.jpg,0,0.78107893,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.227319748412243756920332645432788989156\1-207.jpg,0,0.82697785,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.81537844011110021425740468903397729169\1-208.jpg,0,0.25512463,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.166059636612391779430407668611634437956\1-209.jpg,0,0.22679816,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.391683051613386189935720165611428552711\1-212.jpg,0,0.25310686,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.391683051613386189935720165611428552711\1-212.jpg,0,0.25310686,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.228145110911907288720511663481487304924\1-213.jpg,0,0.15158418,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.228145110911907288720511663481487304924\1-213.jpg,0,0.15158418,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.395570681610439987340696600672010589170\1-214.jpg,0,0.39953586,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.403681910711995479332703845483897577498\1-215.jpg,0,0.7331395,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.266057194011548503500277838530918587668\1-217.jpg,1,0.7202921,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.292169530111247803935562444153334719959\1-218.jpg,1,0.64047885,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.139234401912454853221162894091529331263\1-219.jpg,1,0.45638925,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.298591358112389573933241333071320631226\1-220.jpg,1,0.85140514,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.211070236113046135134232075612052632700\1-221.jpg,1,0.7539809,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.338204254512905599801512316432558624111\1-224.jpg,1,0.92624027,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.214166513113616613919423648413903167843\1-225.jpg,1,0.87234974,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.355039344211680815811022995271493871180\1-229.jpg,0,0.7604266,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.48235869613388680639353952591204777460\1-231.jpg,1,0.4475927,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.172930807011519106941584787631508021781\1-232.jpg,0,0.10378688,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.194868667012564968127301658993026023368\1-233.jpg,0,0.11349194,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.357490460210917364340593250791346941826\1-234.jpg,1,0.41481858,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.225893167712705639706899641612088401339\1-235.jpg,1,0.66443926,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.72383022911471764215831884112935668418\1-236.jpg,1,0.63322365,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.266949150813710405325980737561307173226\1-237.jpg,1,0.5512829,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.369963974813118538513738945310106726186\1-239.jpg,1,0.63659775,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.190396557911044436017707772353927261390\1-240.jpg,0,0.6154195,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.425189886712062876041103292782535532280\1-241.jpg,0,0.17243329,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.20232052811861584242150823693777847703\1-242.jpg,0,0.03654414,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.20232052811861584242150823693777847703\1-242.jpg,0,0.03654414,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.392824033610403440541065069051448244461\1-243.jpg,0,0.13215518,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.392824033610403440541065069051448244461\1-243.jpg,0,0.13215518,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.189362349512179537916071128813181415730\1-244.jpg,1,0.60637844,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.219949449712720240706146840690329946406\1-245.jpg,1,0.3708581,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.161274345813031314602548578632137342413\1-246.jpg,0,0.073850356,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.162807992113189193338359182401878804227\1-247.jpg,0,0.11376155,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.276384945912680293626207776192734782335\1-248.jpg,0,0.6742288,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.403091231110151440722163747081743871603\1-249.jpg,0,0.38958332,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.123937719512916030240534490940177572702\1-250.jpg,1,0.8030306,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.423171223211017868708713320071064237274\1-251.jpg,1,0.68184984,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.367652626313050820436402654071233849762\1-254.jpg,0,0.56628513,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.367652626313050820436402654071233849762\1-254.jpg,0,0.56628513,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.158682188012072650235747027632697987981\1-255.jpg,0,0.59030485,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.158682188012072650235747027632697987981\1-255.jpg,0,0.59030485,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.195937596810551459935867582874238152345\1-256.jpg,1,0.8661356,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.238378346612642268838720080793432141825\1-257.jpg,1,0.5948559,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.113245695112438704910460181832053519696\1-259.jpg,0,0.57092476,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.195114100511298010617405868932832986379\1-261.jpg,0,0.57446516,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.388887071311431699504520511201431458186\1-263.jpg,0,0.72556424,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.160952072712923540436691470670185493050\1-264.jpg,0,0.18679489,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.308920428212455412824857417372465352701\1-265.jpg,0,0.12200618,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.149942032311168769825288813301972692776\1-266.jpg,0,0.30973765,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.149678841211254125432979826042647826817\1-267.jpg,0,0.5878146,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.309169976611939668535642477072753478403\1-270.jpg,1,0.8550843,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.309169976611939668535642477072753478403\1-270.jpg,1,0.8550843,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.255187836210844252836072101621097580135\1-271.jpg,1,0.8118593,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.255187836210844252836072101621097580135\1-271.jpg,1,0.8118593,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.194993015913874932816965175272741424254\1-272.jpg,0,0.73227286,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.189207631912803291707310698522964267237\1-273.jpg,0,0.073193654,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.275183712813590985835400603071624650559\1-274.jpg,0,0.51869804,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.383823654810981340700653887221557715225\1-275.jpg,0,0.12221836,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.404204587312803863835447269730927739554\1-276.jpg,0,0.2792634,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.189053724912516038924145908692467372854\1-277.jpg,0,0.051823612,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.97643302712039521233823044200445393404\1-278.jpg,0,0.72581434,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.244137585510501636128224306141918978720\1-279.jpg,0,0.405431,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.232840640011072882538139644630712373468\1-281.jpg,0,0.46348953,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.53369310911532021538141815322001901553\1-282.jpg,1,0.8614008,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.136687544312709719238508433274271277284\1-283.jpg,1,0.35849026,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.327202378213120326229296954042180395555\1-284.jpg,1,0.60055053,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.369540432612826466101906786833070837185\1-285.jpg,1,0.36001283,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.421439520911306770440698932850316272531\1-286.jpg,0,0.6493192,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.277622841912367501839316617461055820872\1-287.jpg,0,0.058475804,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.277622841912367501839316617461055820872\1-287.jpg,0,0.058475804,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.89271230010580301015144152951110163368\1-288.jpg,0,0.15741423,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.32917702112965005134786228900297595522\1-289.jpg,0,0.06562441,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.32917702112965005134786228900297595522\1-289.jpg,0,0.06562441,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.231464391511494721022495443402894365725\1-291.jpg,0,0.8769781,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.54258620812889531338798870374133469254\1-292.jpg,1,0.46091053,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.167357131510910399505356233161938719844\1-293.jpg,1,0.43957362,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.290457012012499402224521007673046382758\1-294.jpg,0,0.7937141,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.227424867211387289616341177611523680294\1-295.jpg,0,0.47613236,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.375708543111391722805334534842953948819\1-296.jpg,1,0.7689117,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.384366491411067451405549562231570718846\1-297.jpg,1,0.79416245,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.348937072812213424841819004603945936857\1-298.jpg,0,0.52197254,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.47831419111818740112903755573238586561\1-299.jpg,0,0.29533643,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.279673723011293716614174796062621445448\1-002.jpg,1,0.511712,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.405681835612332736612445636432635218057\1-003.jpg,1,0.490525,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.158403059012945602114600513492305861703\1-005.jpg,0,0.7727071,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.168768908113283153907760093620901628238\1-006.jpg,1,0.70525193,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.171409475611478222602707974992888863867\1-007.jpg,1,0.6975852,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.406306640712417773200472142621979655000\1-008.jpg,0,0.7482656,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.294952853511537098119387895571621083826\1-009.jpg,0,0.67811537,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.79165353012414309502472705890215554740\1-010.jpg,1,0.8452128,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.295490758411175424801442592530133617119\1-011.jpg,1,0.885371,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.315990654413683631831065578571106670633\1-013.jpg,1,0.7444965,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.315990654413683631831065578571106670633\1-013.jpg,1,0.7444965,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.363050203012691505606834108601723566113\1-014.jpg,0,0.64377457,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.229013901811476548604341958812495919089\1-015.jpg,0,0.52066994,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.372876695312636361642907557220690345049\1-016.jpg,0,0.27163413,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.43403648313396026338770630771140875718\1-017.jpg,0,0.48457024,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.51628737812130114138993448211289081234\1-018.jpg,1,0.3242341,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.129453075811084771938278980161876810114\1-022.jpg,0,0.11618936,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.222255370311488039329460872992264840859\1-023.jpg,0,0.16293246,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.237414816711788622329494496482735726374\1-024.jpg,1,0.17060387,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.300757196012126832136166440233841643531\1-025.jpg,1,0.35555825,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.54696595011707725238625115130577259932\1-026.jpg,0,0.31442672,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.6860571612629209739046762663550661960\1-027.jpg,0,0.16631043,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.332606700412309481139543410323383796964\1-028.jpg,0,0.045524467,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.68805569811200186830775538132892321888\1-029.jpg,0,0.11571004,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.86045443713025653826957804903976346265\1-030.jpg,1,0.41730428,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.305148450910151735503028266611652988241\1-031.jpg,1,0.42368054,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.305148450910151735503028266611652988241\1-031.jpg,1,0.42368054,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.305148450910151735503028266611652988241\1-031.jpg,1,0.42368054,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.198664786512996551023962430914065511350\1-032.jpg,0,0.24420191,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.287974909212490258036438793240909492662\1-033.jpg,0,0.6362945,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.202832606612820515108662227531431470372\1-034.jpg,0,0.30683875,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.367967310113197528811231162131454857946\1-035.jpg,0,0.41158578,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.37996218812952496232271023420575162009\1-037.jpg,1,0.63880384,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.57829969412909494223644975563841998404\1-038.jpg,1,0.52678823,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.246605126713505032501097061560585068250\1-039.jpg,0,0.4679665,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.329610336812922592604457327531421142665\1-040.jpg,0,0.81126356,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.227046036411673939941826308392238305676\1-043.jpg,0,0.7161795,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.335175773911600146626843872184048621146\1-044.jpg,0,0.698491,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.309841754112053914728047678783894420017\1-045.jpg,1,0.7688819,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.369940906511955606239779324210534388146\1-046.jpg,1,0.5085949,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.101088347411683211841739390870264222457\1-048.jpg,0,0.5025853,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.385631660411819173922807233342906796237\1-050.jpg,1,0.7602804,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.27676498711985452421222772820446089561\1-052.jpg,1,0.73379,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.299170662711792945709435291453358452246\1-053.jpg,0,0.6056055,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.299170662711792945709435291453358452246\1-053.jpg,0,0.6056055,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.133538142112165735121542229871081882567\1-054.jpg,0,0.5306767,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.133538142112165735121542229871081882567\1-054.jpg,0,0.5306767,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.330841525510722510635988215471026679522\1-055.jpg,1,0.49312684,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.285383568212365522814082372053791696519\1-056.jpg,1,0.6241269,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.353075360012805185539926762392393204597\1-057.jpg,0,0.49677086,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.353075360012805185539926762392393204597\1-057.jpg,0,0.49677086,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.357605884411852871634858571834022548369\1-058.jpg,0,0.28221187,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.357605884411852871634858571834022548369\1-058.jpg,0,0.28221187,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.182408656611731386116885853554288106899\1-059.jpg,0,0.2775279,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.311563664711576149039517777091583294866\1-060.jpg,0,0.22739236,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.356932413113246553906578802283751764058\1-061.jpg,0,0.55801773,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.219332692312218512833665983043515282248\1-062.jpg,0,0.49046612,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.189243760311354954923352603332767257792\1-063.jpg,0,0.31091878,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.181949868813036386724033284203165422894\1-064.jpg,0,0.62138385,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.193480584913356968813639791451726556909\1-065.jpg,1,0.47374582,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.404560614811231069514945071650506227434\1-066.jpg,1,0.52785695,1
